,Rating,Name,Symbol,Rating Agency Name,Date,Sector,currentRatio,quickRatio,cashRatio,daysOfSalesOutstanding,netProfitMargin,pretaxProfitMargin,grossProfitMargin,operatingProfitMargin,returnOnAssets,returnOnCapitalEmployed,returnOnEquity,assetTurnover,fixedAssetTurnover,debtEquityRatio,debtRatio,effectiveTaxRate,freeCashFlowOperatingCashFlowRatio,freeCashFlowPerShare,cashPerShare,companyEquityMultiplier,ebitPerRevenue,enterpriseValueMultiple,operatingCashFlowPerShare,operatingCashFlowSalesRatio,payablesTurnover,ml_predicted_class,ml_predict_label,liquidity_score,profitability_score,leverage_score,cashflow_score,financial_health_score,risk_probability,rule_flags,final_risk_score,risk_bucket,ml_risk_bucket,risk_disagreement
10,BBB,Nokia Corporation,NOK,Standard & Poor's Ratings Services,8/2/2011,Technology,1.459241,1.068390277,0.600149048,164.1448522,-0.072833166,-0.068261523,0.348196393,-0.075588677,-0.032122635,-0.058099248,-0.09795334,0.441044055,8.668838219,1.877284595,0.6156332,-0.066972477,0.673990499,0.303074318,3.059047914,3.049355681,-0.068261523,-15.20082644,0.449671499,0.105460922,1.881417209,0,High Risk,-0.07682367718000772,0.04904376434773571,0.025850896682489813,-0.12399920415142102,-0.03830399401646377,0.82701206,2,0.7289084434509278,High,High,False
11,BBB,LyondellBasell Industries NV,LYB,Standard & Poor's Ratings Services,10/14/2014,Basic Industries,2.141806143,1.075961008,0.189626632,25.81761972,0.091519032,0.125241186,0.146224347,0.125767409,0.171889799,0.303088188,0.502044744,1.878186386,5.20758164,1.920736108,0.657620558,0.269607843,0.752149471,8.781853282,5.065637066,2.920736108,0.125241186,6.89278524,11.67567568,0.132608314,17.39124609,4,Medium Risk,-0.06802648204138624,0.049228254242932944,0.028339930176265796,-0.11203133627402803,-0.03371372162959475,0.96060205,1,0.747421395778656,High,Medium,True
12,BBB,ENI S.p.A.,E,Moody's Investors Service,9/14/2016,Energy,1.370992201,1.071309936,0.204867129,113.2669818,-0.025699822,0.008449015,0.236625333,0.038047025,-0.011698583,0.069293436,-0.027471388,0.455200931,0.800827765,1.347342421,0.573760488,4.041753653,-0.179199791,-0.378351646,3.323440855,2.348266305,0.118374402,8.807597036,2.111339765,0.135342988,2.591031551,2,Low Risk,-0.08567104204792382,0.04907869190416762,0.011988805669775181,-0.12340384564014786,-0.03805623530511147,0.3865948,1,0.345616352558136,Medium,Low,True
13,B,Chesapeake Energy Corporation,CHK,Egan-Jones Ratings Company,11/17/2015,Energy,0.672998643,0.629579376,0.223880597,32.28494202,-1.15050141,-1.496239423,1.0,-1.482215606,-0.846056346,-1.396869514,-6.868568756,0.735380538,0.892712267,7.118334892,0.876822031,0.233689392,-1.917341977,-3.574018127,1.799093656,8.118334892,-1.496239423,-0.728231276,1.864048338,0.096678157,0.0,0,High Risk,-0.10914783109730296,0.04771612196810255,0.15758044140011843,-0.12549495545075368,-0.07504459210893455,0.17295468,3,0.3460682764649391,Medium,High,True
14,BBB,Seagate Technology PLC,STX,Fitch Ratings,6/15/2012,Technology,1.855327751,1.34161132,0.773029165,49.73794549,0.04657734,0.009114939,0.195606599,0.073466411,0.055392954,0.017355085,0.207470564,1.189268293,4.886859688,2.7454324,0.73300813,0.68,0.33306962,0.933481153,6.986696231,3.7454324,0.009114939,4.550891026,2.802660754,0.115212834,4.277750848,0,High Risk,-0.059924089040986596,0.04914580049061709,0.05027081485923648,-0.12218721312526701,-0.037725092162011545,0.97842956,1,0.75990070104599,High,High,False
15,BBB,Laboratory Corporation of America Holdings,LH,Moody's Investors Service,8/20/2012,Health Care,1.353232863,1.228293632,0.453864852,46.24122792,0.10281412,0.107327997,0.396674542,0.180466904,0.085813098,0.105557964,0.214580113,0.83464312,8.990805327,1.500551998,0.6000883,0.59043864,0.790468267,6.94984326,5.692789969,2.500551998,0.107327997,8.597591159,8.792058516,0.14835843,14.44364711,4,Medium Risk,-0.07903930334553459,0.04934382388496966,0.01649532155752759,-0.11489541261050935,-0.03518679067177687,0.91414654,1,0.7149025917053222,High,Medium,True
16,BBB,Devon Energy Corporation,DVN,Moody's Investors Service,6/15/2012,Energy,1.380973583,1.252151974,0.824428614,43.94403702,0.410686223,0.374541645,1.0,0.374541645,0.114405234,0.12478548,0.219505366,0.278570907,0.46233955,0.918665422,0.478804387,-0.033333333,-0.210475578,-3.17961165,17.13106796,1.918665422,0.374541645,4.717699602,15.10679612,0.543390955,0.0,2,Low Risk,-0.07155570569263847,0.04991265403246365,-0.0013672097809814235,-0.11721231365792822,-0.029661936273441807,0.9218627,0,0.6453039050102234,Medium,Low,True
17,AA,American States Water Company,AWR,Egan-Jones Ratings Company,9/1/2015,Public Utilities,1.074408738,0.201737553,0.03533403,15.07300917,0.131876566,0.214143524,1.0,0.258348033,0.044849474,0.080169424,0.129809312,0.340086757,0.432356329,1.894333022,0.654497256,0.384167388,0.082211362,0.209205916,0.159833106,2.894333022,0.214143524,12.52737663,2.544732408,0.207449835,0.0,2,Low Risk,-0.11055596001151,0.049679596911938864,0.02761290474723291,-0.1227837628372606,-0.048342242446770045,0.25042444,1,0.2502971112728119,Low,Low,False
18,A,PACCAR Inc.,PCAR,Egan-Jones Ratings Company,8/7/2013,Capital Goods,1.930977971,1.150087659,0.667009681,0.0,0.068401873,0.098985038,0.188223408,0.098985038,0.056514921,0.093637614,0.176552161,0.826218909,6.813273386,2.123991981,0.679896746,0.308967552,0.785073873,5.265669113,8.519480519,3.123991981,0.098985038,9.783290099,6.707227555,0.138736729,6.450440835,2,Low Risk,-0.06333580030251074,0.049166410223960025,0.033874702600417514,-0.1171845499651221,-0.03446266753667314,0.9928329,1,0.7699830055236816,High,Low,True
19,B,Oshkosh Corporation,OSK,Moody's Investors Service,2/6/2014,Capital Goods,1.849351778,0.545737669,0.531252263,0.0,0.041486739,0.041264954,0.155483947,0.065974351,0.066726819,0.093441654,0.150868204,1.608389114,21.16261734,1.260983015,0.557714502,0.416376857,0.894977169,4.468413226,8.589156545,2.260983015,0.041264954,7.666550989,4.992767839,0.057142112,12.17472259,4,Medium Risk,-0.07806227119917247,0.04912504551667207,0.009406325508127387,-0.11871006182998715,-0.034304445172373035,0.4634076,0,0.32438531517982483,Low,Medium,True
20,BBB,Stryker Corporation,SYK,Moody's Investors Service,3/3/2016,Health Care,2.267770482,1.638880959,0.96460177,60.99235874,0.144681279,0.174441987,0.663784436,0.187110396,0.088570198,0.136142498,0.169075314,0.612174555,8.295246038,0.90894137,0.476149443,0.170605187,0.699666296,1.670207116,10.83112055,1.90894137,0.174441987,16.82147476,2.387148168,0.090388096,8.156097561,2,Low Risk,-0.04190477842094981,0.049503545626559495,-0.001687749483669822,-0.12199212144483089,-0.021781244230549314,0.92324746,0,0.6462731957435608,Medium,Low,True
21,BBB,AGCO Corporation,AGCO,Standard & Poor's Ratings Services,8/12/2015,Capital Goods,1.326210305,0.757527226,0.195250297,40.90260201,0.035675545,0.037416469,0.208991202,0.048357505,0.04097642,0.064737366,0.093859,1.148585667,5.543241036,1.290561251,0.563425776,0.25948461,0.59671881,3.595402299,9.410344828,2.290561251,0.037416469,7.756883825,6.025287356,0.070199403,9.44165601,4,Medium Risk,-0.09231676985311767,0.04912721717049702,0.010298388589468646,-0.11861318292924605,-0.038739180108529135,0.13431424,0,0.09401996433734894,Low,Medium,True
22,BB,CMS Energy Corporation,CMS,Moody's Investors Service,6/15/2012,Public Utilities,1.097091531,1.03635586,0.068862275,48.77518069,0.0638167,0.093187759,1.0,0.154236506,0.025224897,0.042936092,0.137054161,0.395271092,0.440851468,4.4332893,0.815949429,0.315181518,0.245508982,1.144338118,6.196172249,5.4332893,0.093187759,8.005766301,4.66108453,0.179763186,2.629565217,4,Medium Risk,-0.09497172330347654,0.04958337788764677,0.09265256615283321,-0.12093041784224935,-0.05633310042376545,0.21940404,1,0.22858282625675203,Low,Medium,True
23,BBB,AGCO Corporation,AGCO,Egan-Jones Ratings Company,8/2/2013,Capital Goods,1.606365576,0.792674253,0.372403983,31.82740176,0.05536345,0.051979716,0.22162067,0.08349943,0.070768356,0.099648113,0.148920253,1.278250462,6.732135056,1.104333948,0.524790255,0.461030854,0.508406524,4.164439877,13.24152107,2.104333948,0.051979716,4.517256992,8.191161357,0.073885917,8.743413517,4,Medium Risk,-0.08215427564586816,0.04917600557229024,0.004587977128404415,-0.11695211108729942,-0.034201498665214145,0.6294763,0,0.4406334161758423,Medium,Medium,False
24,A,"Air Products and Chemicals, Inc.",APD,Egan-Jones Ratings Company,11/18/2014,Basic Industries,1.1119811,0.697198785,0.11360108,51.95804196,0.094999521,0.129753808,0.268646422,0.127234409,0.055778976,0.091420819,0.134635749,0.587150081,1.095141679,1.413736458,0.585704563,0.27021041,0.229692645,2.361071932,2.725905031,2.413736458,0.129753808,13.49461249,10.27926657,0.209445349,4.798617222,4,Medium Risk,-0.09973456862225304,0.04923390245897094,0.013960484314802086,-0.11677917348234748,-0.04129813140841455,0.26015815,0,0.18211069703102112,Low,Medium,True
25,BB,Transocean Ltd.,RIG,Egan-Jones Ratings Company,5/26/2015,Energy,1.591777188,0.708488064,0.698938992,1.432308698,-0.20852409,-0.196206671,1.0,-0.150207107,-0.067328336,-0.073043055,-0.139931241,0.322880372,0.425944842,1.078341014,0.518847007,-0.081111111,0.024774775,0.151933702,7.279005525,2.078341014,-0.196206671,-53.86129032,6.132596685,0.241988228,0.0,0,High Risk,-0.07828770494281988,0.04924758869323414,0.003771622560856861,-0.12063942767619704,-0.033594244922286506,0.59979516,1,0.49485660791397096,Medium,High,True
26,A,Chemed Corp.,CHE,Egan-Jones Ratings Company,5/19/2014,Health Care,0.617210552,0.600718159,0.231926503,23.70010804,0.054641913,0.087615127,0.286218566,0.094382837,0.08641257,0.233765327,0.172039921,1.581433835,15.20444301,0.990913141,0.497717917,0.376341568,0.805604354,6.677454805,6.971976482,1.990913141,0.087615127,9.851482347,8.288752129,0.106731695,24.15843671,2,Low Risk,-0.11079924087720253,0.049221358885749966,0.0009858448712205497,-0.1153665374797311,-0.041743841067626096,0.21990304,1,0.228932124376297,Low,Low,False
27,BB,Silgan Holdings Inc.,SLGN,Egan-Jones Ratings Company,11/11/2013,Consumer Durables,1.745163287,0.795645669,0.25870447,32.77858298,0.049996522,0.068210806,0.147563528,0.087414973,0.055829094,0.093660606,0.259739186,1.116659571,3.315786321,3.652398357,0.785057099,0.27397504,0.705918079,3.852974134,2.497323124,4.652398357,0.068210806,6.086496233,5.458103776,0.094567426,8.976001726,0,High Risk,-0.08086478895608622,0.04913063028100046,0.0733069639078483,-0.1188012282596708,-0.04794188603602954,0.86495143,1,0.6804660081863403,High,High,False
28,AA,American States Water Company,AWR,Egan-Jones Ratings Company,6/3/2015,Public Utilities,2.10948736,0.971910565,0.765313727,14.74289971,0.131084542,0.212769246,1.0,0.255575999,0.044299564,0.077486615,0.120477268,0.337946511,0.464157167,1.719603947,0.632299401,0.383912175,0.555625651,2.346655285,2.009596979,2.719603947,0.212769246,11.0855066,4.223446635,0.350522015,0.0,4,Medium Risk,-0.060592579444505315,0.04967753304173904,0.022748008370241424,-0.12046598337329152,-0.03191731226953647,0.9787756,1,0.7601429343223571,High,Medium,True
29,A,Parker-Hannifin Corporation,PH,Standard & Poor's Ratings Services,6/6/2014,Capital Goods,1.571269043,1.287316385,0.50605377,57.84565514,0.072867899,0.100724556,0.225038077,0.100724556,0.075626721,0.145332594,0.165276506,1.037860606,7.197995841,1.185424714,0.542423039,0.276290407,0.776733407,6.199234722,16.54536147,2.185424714,0.100724556,9.926205132,7.981161447,0.091499853,8.725482309,2,Low Risk,-0.07206714537261467,0.04919758023065081,0.007102908111047644,-0.11584380634094867,-0.03145021243298842,0.9216479,0,0.6451535224914551,Medium,Low,True
30,BB,"Amkor Technology, Inc.",AMKR,Standard & Poor's Ratings Services,5/18/2016,Technology,1.293950799,1.032539305,0.513828542,66.57491343,0.019694911,0.023412234,0.166145913,0.057144432,0.014092724,0.022413674,0.047034357,0.715551559,1.118489331,2.337492125,0.700373825,0.415118087,0.06915883,0.168756597,2.217318978,3.337492125,0.023412234,3.711138422,2.440130885,0.200355127,5.539419928,0,High Risk,-0.08276598480726159,0.049088627066804225,0.039585936734810936,-0.12287186070161091,-0.04259476680942158,0.93382233,1,0.7286756157875061,High,High,False
31,BBB,Flex Ltd.,FLEX,Fitch Ratings,6/15/2012,Technology,1.325858908,0.641111178,0.256038756,33.46647681,0.020788722,0.0220495,0.055262557,0.021464387,0.051251716,0.131629665,0.259824831,2.465361494,13.39518034,4.069583073,0.80274512,0.030643065,1.0,1.102955687,2.24937252,5.069583073,0.0220495,5.417068102,1.102955687,0.029893523,5.331669191,4,Medium Risk,-0.09328986051300424,0.04903429047120186,0.08368373160040882,-0.1231166116731289,-0.05463673966724826,0.21940404,1,0.22858282625675203,Low,Medium,True
32,D,California Resources Corporation,CRC,Standard & Poor's Ratings Services,8/24/2016,Energy,0.585399449,0.389807163,0.016528926,54.73820297,0.180349063,0.129928895,1.0,-0.197802198,0.043909348,0.035714286,-0.500897666,0.243468681,0.262871708,-12.40754039,1.087661316,-0.388059701,0.423076923,1.361386139,1.262376238,-11.40754039,0.129928895,20.81823129,3.217821782,0.084033613,3.652968037,0,High Risk,-0.1189301125628137,0.04947460401350873,-0.2916559858858671,-0.12167516980090123,0.01315951065220168,0.6467223,2,0.6027056217193604,Medium,High,True
33,B,Entravision Communications Corporation,EVC,Moody's Investors Service,6/15/2012,Consumer Services,2.732216314,2.583249724,1.472835357,83.12182349,-0.042181938,-0.012397374,1.0,0.179905965,-0.017546825,-0.005638047,14.61675579,0.415979594,2.980345261,-834.0142602,1.00120046,-2.402489627,0.515984328,0.106841694,0.69039699,-833.0142602,-0.012397374,8.346950573,0.207063836,0.090593428,0.0,0,High Risk,-0.005964484463288857,0.04952162138367176,-19.508798206646528,-0.1242657375375256,3.8899736348979155,0.90372473,2,0.7826072812080384,High,High,False
34,BBB,Duke Energy Corporation,DUK,Moody's Investors Service,8/10/2016,Public Utilities,0.69595706,0.290104753,0.033936456,12.05271952,0.094622521,0.164182386,1.0,0.23484149,0.01620958,0.030806039,0.052445593,0.171307839,0.275605914,2.235469013,0.690925799,0.309587574,-0.162253604,-1.596237337,3.762662808,3.235469013,0.164182386,10.93080143,9.837916064,0.298905158,2.212758851,2,Low Risk,-0.11780056811322635,0.04963474702719268,0.0368685948816527,-0.11945073696200754,-0.05171361269454215,0.22889335,2,0.3102253466844559,Low,Low,False
35,B,Lattice Semiconductor Corporation,LSCC,Moody's Investors Service,9/29/2015,Technology,6.558818688,5.222006387,1.903187041,62.18000858,0.132686199,0.11728444,0.563157047,0.113665477,0.095156014,0.09547027,0.110164975,0.717150804,13.17193121,0.15773003,0.136240769,-0.131319718,0.744105478,0.253636116,2.165052503,1.15773003,0.11728444,11.22047726,0.340860434,0.109584925,4.971558236,4,Medium Risk,0.13578083188313111,0.04941350441382573,-0.031179256525273036,-0.12409531819161185,0.03697508855581928,0.9407209,0,0.6585046052932739,Medium,Medium,False
36,BBB,Chesapeake Energy Corporation,CHK,Egan-Jones Ratings Company,3/21/2014,Energy,0.662919311,0.641160471,0.151767906,46.32868731,0.041357249,0.082371758,1.0,0.11818805,0.017328036,0.039760664,0.045264145,0.418984252,0.471427802,1.61219131,0.617179647,0.380027739,-0.558300824,-3.944869832,2.012251149,2.61219131,0.082371758,5.776365648,7.065849923,0.263566777,0.0,0,High Risk,-0.11043098944414916,0.049550064351469233,0.019705668293514157,-0.12256083689381748,-0.046717578565270305,0.18240976,2,0.2776868283748627,Low,High,True
37,BB,"QEP Resources, Inc.",QEP,Standard & Poor's Ratings Services,2/9/2016,Energy,1.452306733,1.248441397,0.586034913,163.5679768,-0.240657216,-0.391430412,-0.009664948,-0.608247423,-0.017731885,-0.031218284,-0.037842904,0.073681087,0.084066842,1.134172598,0.531434336,0.385185185,-1.57510908,-4.292751982,2.960362401,2.134172598,-0.391430412,8.057312144,2.725368063,0.775289948,1.782200739,0,High Risk,-0.07410557758900348,0.04852004022410811,0.005518852217609726,-0.1254083547081428,-0.033861102594619115,0.66726017,1,0.5420821130275726,Medium,High,True
38,CCC,MGIC Investment Corporation,MTG,Moody's Investors Service,6/15/2012,Finance,11.29242917,11.29242917,1.632601902,17.24523509,-0.32300657,-0.321947591,1.0,-0.321947591,-0.06733322,-0.073308837,-0.405987559,0.20845774,53.44746847,5.029528373,0.834149549,-0.00328929,1.0,-9.371507171,33.91071988,6.029528373,-0.321947591,-0.785391305,-9.371507171,-1.252328192,0.0,0,High Risk,0.34587399080078984,0.0491039956643515,0.10723466613447455,-0.13584012013792648,0.0698784386850622,0.99486583,3,0.9214060664176941,High,High,False
39,BB,Transocean Ltd.,RIG,Moody's Investors Service,10/19/2015,Energy,1.792806294,0.889846384,0.876358187,1.77904143,0.107094503,0.139453019,1.0,0.186839968,0.030042918,0.04353339,0.05455925,0.280527175,0.354789125,0.816043592,0.449352425,0.2,0.4191582,3.977961433,6.443526171,1.816043592,0.139453019,4.212663274,9.490358127,0.466422962,0.0,0,High Risk,-0.06741441945537638,0.0496238626098231,-0.004800271864673939,-0.11627629213449349,-0.027632371107629894,0.90224755,0,0.6315732598304749,Medium,High,True
40,BBB,FirstEnergy Corp.,FE,Moody's Investors Service,3/1/2013,Public Utilities,0.495463511,0.260092045,0.0226167,38.49637326,0.050316931,0.086518983,1.0,0.142194341,0.015275959,0.030933857,0.058850504,0.30359481,0.465094368,2.852491593,0.740427727,0.417673716,-0.155172414,-0.861244019,0.870813397,3.852491593,0.086518983,8.880766807,5.550239234,0.151604261,1.545340838,2,Low Risk,-0.12315479659566138,0.04956557304495318,0.05303477527697151,-0.12160848955278382,-0.057005420031163524,0.22889335,2,0.3102253466844559,Low,Low,False
41,A,Comcast Corporation,CCZ,Moody's Investors Service,8/5/2014,Consumer Services,0.777197013,0.622228604,0.224583573,33.54656489,0.121846601,0.181243184,1.0,0.216706652,0.052592272,0.087825603,0.158980099,0.431626909,2.2219171,2.022879475,0.669189589,0.310709988,0.495898495,3.253193961,1.746806039,3.022879475,0.181243184,7.725437334,6.560201316,0.246383133,0.0,2,Low Risk,-0.10685313210936451,0.04965755910777057,0.031134487105554325,-0.11849614152836609,-0.04708479762726227,0.23173764,2,0.31221635043621065,Low,Low,False
42,BBB,HP Inc.,HPQ,Moody's Investors Service,11/28/2012,Technology,1.085094073,0.611708739,0.242167745,49.75659912,-0.105103982,-0.0265211,0.505903271,-0.091868358,-0.116302589,-0.051399311,-0.563825994,1.106547882,10.06834532,3.847922981,0.793726096,-0.22462406,0.64941822,3.477710233,6.149442756,4.847922981,-0.0265211,-4.827507548,5.355116515,0.087830371,4.454531835,0,High Risk,-0.09960919864379014,0.04905629436823741,0.07818360619284118,-0.11909169817638632,-0.05462093215651132,0.21940404,2,0.30358282625675204,Low,High,True
43,A,Accenture plc,ACN,Standard & Poor's Ratings Services,9/22/2016,Miscellaneous,1.348837089,1.011458596,0.552500393,42.71395425,0.118165758,0.161033007,0.295348213,0.13824047,0.1995192,0.477709615,0.544242145,1.688468836,36.3786023,1.727768276,0.633399945,0.223780296,0.891463712,6.527790062,7.856115759,2.727768276,0.161033007,12.89885538,7.322552758,0.131477659,19.14415363,2,Low Risk,-0.08119136205603132,0.0493365521108539,0.022977545524535556,-0.11604426705367289,-0.03736080549919492,0.80224067,1,0.6365684390068054,Medium,Low,True
44,BBB,Crane Co.,CR,Moody's Investors Service,6/15/2012,Capital Goods,1.936300284,1.233078532,0.459747325,50.07184193,0.010336361,0.008034198,0.338892016,0.016601024,0.009254339,0.008852875,0.032345772,0.895318883,8.959714372,2.495200681,0.713893395,-0.296372348,0.768129389,1.979955265,5.301066758,3.495200681,0.008034198,28.19947912,2.577632485,0.058845179,8.668677057,0,High Risk,-0.06536841798372514,0.04914782747173476,0.043748365164517966,-0.12168830099590655,-0.037953510385682024,0.9825053,1,0.7627537369728088,High,High,False
45,A,ManpowerGroup,MAN,Egan-Jones Ratings Company,10/26/2015,Technology,1.475659229,1.441176471,0.211677775,80.11914185,0.02168661,0.034180208,0.170502693,0.035639088,0.055763219,0.162473872,0.159713491,2.571320253,131.4065262,1.864136854,0.650854672,0.365521417,0.897751711,5.979166667,9.51171875,2.864136854,0.034180208,7.811479259,6.66015625,0.026461596,9.664918626,4,Medium Risk,-0.07671602451715016,0.04910192826186604,0.026778958328533706,-0.11677979030654742,-0.03699597860360146,0.7511132,1,0.6007791876792907,Medium,Medium,False
46,BBB,Kellogg Company,K,Egan-Jones Ratings Company,1/6/2014,Consumer Non-Durables,0.851890482,0.442503259,0.071186441,35.13791239,0.122160627,0.122904273,0.412587885,0.191792861,0.116776528,0.156198986,0.509732017,0.95592607,3.836099585,3.365021157,0.770906036,0.435643564,0.647482014,3.223140496,0.752066116,4.365021157,0.122904273,8.333386762,4.977961433,0.122160627,6.06773743,2,Low Risk,-0.11090416133683083,0.04938272830991006,0.06608995012008455,-0.11947538162588321,-0.055569496257269785,0.22889335,2,0.3102253466844559,Low,Low,False
